,Index,Nome e Cognome,Industry,Role,Growth Stage,Languages,Goal
209,Sub210,Tonino Morrocco,"['ML', 'Foodtech', 'Gaming']",Human Resources Manager,Pre-Seed,['German'],"['Altro', 'Trovare supporto su temi specifici', 'Dare supporto a founders più indietro di me', 'Altro', 'Confrontarmi con founders più avanti di me', 'Confrontarmi con founders più avanti di me', 'Creare partnership e sinergie con altri Founders']"
210,Sub211,Pierpaolo Stoppani,[],Public Relations Specialist,Pre-Seed,"['Italian', 'English', 'Italian']","['Trovare un Co-Founder', 'Fare del buon sano networking']"
211,Sub212,Raffaele Orengo,['Fintech'],Product Manager,Bootstrap,"['English', 'Frech']","['Trovare supporto su temi specifici', 'Creare partnership e sinergie con altri Founders', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Confrontarmi con founders più avanti di me', 'Altro', 'Fare del buon sano networking', 'Altro', 'Dare supporto a founders più indietro di me']"
212,Sub213,Marina Correr-Rocca,"['Online Marketplaces', 'E-Commerce/Online Marketplaces', 'Data Analytics']",Data Analyst,Series A,['Frech'],"['Confrontarmi con founders più avanti di me', 'Dare supporto a founders più indietro di me', 'Dare supporto a founders più indietro di me', 'Confrontarmi con founders più avanti di me', 'Dare supporto a founders più indietro di me', 'Creare partnership e sinergie con altri Founders', 'Trovare un Co-Founder', 'Fare del buon sano networking']"
213,Sub214,Valerio Jovinelli,[],Human Resources Manager,Bootstrap,['Spanish'],"['Dare supporto a founders più indietro di me', 'Confrontarmi con founders nel mio stesso stadio di crescita']"
214,Sub215,Ninetta Sordi,"['Altro', 'AI/ML', 'Sportstech']",Data Analyst,Bootstrap,"['Frech', 'Italian', 'German']","['Trovare supporto su temi specifici', 'Confrontarmi con founders più avanti di me']"
215,Sub216,Marcella Inzaghi,"['Clean Energy', 'IoT']",UX/UI Designers,Pre-Seed,"['Spanish', 'English']","['Dare supporto a founders più indietro di me', 'Dare supporto a founders più indietro di me', 'Altro', 'Altro', 'Fare del buon sano networking', 'Trovare un Co-Founder']"
216,Sub217,Dott. Calogero Liguori,"['ML', 'Gaming', 'Media & Entertainment']",Digital Content Specialist,Seed,"['Frech', 'Spanish']","['Confrontarmi con founders più avanti di me', 'Altro', 'Trovare supporto su temi specifici']"
217,Sub218,Flavia Scarpa,"['Altro', 'E-Commerce/Online Marketplaces']",CFO,Pre-Seed,"['Frech', 'Spanish']","['Trovare supporto su temi specifici', 'Dare supporto a founders più indietro di me']"
218,Sub219,Rosalia Parini,"['Wearable tech', 'E-Commerce/Online Marketplaces', 'Social Media']",Data Analyst,Seed,"['Italian', 'Italian']","['Trovare un Co-Founder', 'Trovare un Co-Founder', 'Fare del buon sano networking']"
219,Sub220,Dott. Simone Modiano,"['Healthtech/Medtech', 'Cybersecurity', 'No Code/ Low Code']",CFO,Series A,"['English', 'Spanish']","['Fare del buon sano networking', 'Trovare supporto su temi specifici', 'Dare supporto a founders più indietro di me', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Dare supporto a founders più indietro di me']"
220,Sub221,Sergius Franzese,['Edtech'],UX/UI Designers,Series A,['German'],"['Dare supporto a founders più indietro di me', 'Confrontarmi con founders più avanti di me', 'Confrontarmi con founders più avanti di me', 'Trovare un Co-Founder', 'Confrontarmi con founders più avanti di me', 'Altro']"
221,Sub222,Sig. Massimiliano Lippomano,['Social Media'],Data Analyst,Verso l'infinito ed oltre,['Italian'],"['Dare supporto a founders più indietro di me', 'Altro', 'Trovare un Co-Founder', 'Trovare supporto su temi specifici', 'Trovare supporto su temi specifici', 'Creare partnership e sinergie con altri Founders', 'Trovare supporto su temi specifici']"
222,Sub223,Valeria Leopardi,"['IoT', 'Cybersecurity']",Software Developers/Engineers,Verso l'infinito ed oltre,"['English', 'Spanish']","['Confrontarmi con founders nel mio stesso stadio di crescita', 'Confrontarmi con founders più avanti di me', 'Fare del buon sano networking', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Trovare supporto su temi specifici']"
223,Sub224,Adriana Traetta,['Altro'],Digital Content Specialist,Verso l'infinito ed oltre,"['English', 'Italian']","['Trovare un Co-Founder', 'Fare del buon sano networking', 'Fare del buon sano networking', 'Fare del buon sano networking', 'Altro', 'Creare partnership e sinergie con altri Founders', 'Creare partnership e sinergie con altri Founders', 'Trovare un Co-Founder']"
224,Sub225,Calcedonio Goldoni,[],Data Analyst,Series A,['English'],"['Fare del buon sano networking', 'Fare del buon sano networking', 'Confrontarmi con founders più avanti di me', 'Trovare supporto su temi specifici', 'Fare del buon sano networking', 'Trovare un Co-Founder', 'Confrontarmi con founders più avanti di me']"
225,Sub226,Sig.ra Melina Vitturi,[],CTO,Pre-Seed,['Spanish'],"['Confrontarmi con founders nel mio stesso stadio di crescita', 'Confrontarmi con founders nel mio stesso stadio di crescita']"
226,Sub227,Salvi Stradivari,"['Blockchain', 'Agritech']",Human Resources Manager,Pre-Seed,"['Frech', 'German']","['Confrontarmi con founders più avanti di me', 'Altro']"
227,Sub228,Alessia Caboto,[],Product Manager,Pre-Seed,"['Italian', 'Spanish']","['Trovare supporto su temi specifici', 'Trovare supporto su temi specifici', 'Trovare supporto su temi specifici', 'Creare partnership e sinergie con altri Founders']"
228,Sub229,Gianfrancesco Pirandello-Gonzaga,[],Human Resources Manager,Bootstrap,['Spanish'],"['Creare partnership e sinergie con altri Founders', 'Dare supporto a founders più indietro di me', 'Dare supporto a founders più indietro di me', 'Altro', 'Altro', 'Confrontarmi con founders più avanti di me', 'Altro']"
229,Sub230,Nanni Sforza-Visconti,"['Healthtech/Medtech', 'Clean Energy', 'Social Media']",Customer Support Manager,Verso l'infinito ed oltre,"['English', 'Italian', 'Frech']","['Trovare supporto su temi specifici', 'Trovare supporto su temi specifici', 'Altro', 'Trovare un Co-Founder', 'Confrontarmi con founders più avanti di me', 'Dare supporto a founders più indietro di me', 'Altro', 'Confrontarmi con founders nel mio stesso stadio di crescita']"
230,Sub231,Isabella Ravaglioli,['Healthtech/Medtech'],Sales Manager,Pre-Seed,"['Frech', 'German', 'German']","['Fare del buon sano networking', 'Altro', 'Confrontarmi con founders più avanti di me', 'Dare supporto a founders più indietro di me']"
231,Sub232,Sig.ra Lara Sansoni,[],CTO,Verso l'infinito ed oltre,"['English', 'Italian', 'Frech']","['Trovare un Co-Founder', 'Confrontarmi con founders più avanti di me', 'Trovare supporto su temi specifici', 'Confrontarmi con founders più avanti di me', 'Creare partnership e sinergie con altri Founders', 'Creare partnership e sinergie con altri Founders', 'Trovare supporto su temi specifici']"
232,Sub233,Liberto Gregorio-Gianetti,[],Public Relations Specialist,Verso l'infinito ed oltre,['Italian'],"['Dare supporto a founders più indietro di me', 'Confrontarmi con founders più avanti di me', 'Altro', 'Creare partnership e sinergie con altri Founders', 'Altro', 'Altro']"
233,Sub234,Fredo Mennea,['Agritech'],Software Developers/Engineers,Bootstrap,['English'],"['Confrontarmi con founders più avanti di me', 'Creare partnership e sinergie con altri Founders', 'Trovare un Co-Founder', 'Confrontarmi con founders più avanti di me', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Creare partnership e sinergie con altri Founders', 'Dare supporto a founders più indietro di me', 'Confrontarmi con founders nel mio stesso stadio di crescita']"
234,Sub235,Fiorino Fermi,[],CTO,Series A,['Italian'],"['Trovare un Co-Founder', 'Trovare un Co-Founder', 'Trovare un Co-Founder', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Trovare supporto su temi specifici', 'Trovare un Co-Founder', 'Trovare un Co-Founder']"
235,Sub236,Saverio Lercari,[],CEO,Pre-Seed,"['Italian', 'Italian', 'English']","['Confrontarmi con founders nel mio stesso stadio di crescita', 'Confrontarmi con founders più avanti di me', 'Fare del buon sano networking', 'Trovare un Co-Founder', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Confrontarmi con founders più avanti di me', 'Confrontarmi con founders più avanti di me']"
236,Sub237,Sig.ra Bettina Ferrara,['Web Development'],Digital Content Specialist,Bootstrap,"['English', 'English']","['Confrontarmi con founders più avanti di me', 'Trovare un Co-Founder']"
237,Sub238,Gianluigi Onisto-Errani,"['SaaS', 'Fintech', 'SaaS']",Human Resources Manager,Series A,['Frech'],"['Confrontarmi con founders nel mio stesso stadio di crescita', 'Fare del buon sano networking', 'Trovare supporto su temi specifici', 'Trovare supporto su temi specifici', 'Confrontarmi con founders più avanti di me', 'Fare del buon sano networking']"
238,Sub239,Alberto Udinese-Celentano,[],Public Relations Specialist,Series A,['Spanish'],"['Altro', 'Altro', 'Confrontarmi con founders più avanti di me', 'Altro', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Dare supporto a founders più indietro di me', 'Creare partnership e sinergie con altri Founders']"
239,Sub240,Antonino Berrè-Visconti,['Foodtech'],Human Resources Manager,Pre-Seed,['Italian'],"['Trovare supporto su temi specifici', 'Creare partnership e sinergie con altri Founders', 'Creare partnership e sinergie con altri Founders', 'Trovare supporto su temi specifici', 'Fare del buon sano networking', 'Confrontarmi con founders più avanti di me']"
240,Sub241,Dino Stradivari-Camilleri,[],CFO,Verso l'infinito ed oltre,"['German', 'German', 'Spanish']","['Confrontarmi con founders più avanti di me', 'Trovare supporto su temi specifici', 'Altro', 'Creare partnership e sinergie con altri Founders', 'Confrontarmi con founders nel mio stesso stadio di crescita']"
241,Sub242,Ippazio Seddio,[],Software Developers/Engineers,Seed,"['Italian', 'Italian']","['Fare del buon sano networking', 'Trovare supporto su temi specifici', 'Creare partnership e sinergie con altri Founders', 'Altro', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Dare supporto a founders più indietro di me']"
242,Sub243,Margherita Morricone,"['Social Media', 'Agritech', 'Media & Entertainment']",Human Resources Manager,Verso l'infinito ed oltre,"['Italian', 'English', 'Frech']","['Trovare un Co-Founder', 'Confrontarmi con founders più avanti di me', 'Altro']"
243,Sub244,Arnaldo Grimani,"['Media & Entertainment', 'Edtech']",COO,Verso l'infinito ed oltre,"['English', 'Italian', 'Spanish']","['Dare supporto a founders più indietro di me', 'Altro', 'Creare partnership e sinergie con altri Founders', 'Dare supporto a founders più indietro di me', 'Fare del buon sano networking', 'Trovare supporto su temi specifici', 'Creare partnership e sinergie con altri Founders', 'Confrontarmi con founders più avanti di me']"
244,Sub245,Carla Bocelli,"['Edtech', 'Clean Energy']",COO,Seed,"['Italian', 'Italian', 'Frech']","['Trovare un Co-Founder', 'Fare del buon sano networking']"
245,Sub246,Melina Borgia,['Social Media'],Sales Manager,Series A,['Italian'],"['Altro', 'Trovare supporto su temi specifici']"
246,Sub247,Serafina Bernetti,"['Social Media', 'Social Media']",Digital Content Specialist,Seed,"['English', 'German', 'Frech']","['Confrontarmi con founders nel mio stesso stadio di crescita', 'Confrontarmi con founders più avanti di me']"
247,Sub248,Enzio Zanichelli,['Online Marketplaces'],Human Resources Manager,Seed,"['Frech', 'Frech']","['Trovare un Co-Founder', 'Creare partnership e sinergie con altri Founders']"
248,Sub249,Calcedonio Grassi-Casale,"['Clean Energy', 'Web Development']",Product Manager,Bootstrap,"['Italian', 'Frech']","['Fare del buon sano networking', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Trovare un Co-Founder', 'Altro', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Creare partnership e sinergie con altri Founders', 'Confrontarmi con founders nel mio stesso stadio di crescita']"
249,Sub250,Luciana Gelli,"['Foodtech', 'ML', 'Data Analytics']",CTO,Bootstrap,"['Frech', 'English']","['Altro', 'Fare del buon sano networking']"
250,Sub251,Liliana Salieri,['Altro'],UX/UI Designers,Bootstrap,"['Spanish', 'English']","['Confrontarmi con founders nel mio stesso stadio di crescita', 'Altro', 'Trovare un Co-Founder', 'Confrontarmi con founders più avanti di me', 'Dare supporto a founders più indietro di me', 'Trovare supporto su temi specifici']"
251,Sub252,Giulietta Respighi,"['Cybersecurity', 'Web Development']",CFO,Series A,"['English', 'Spanish', 'Spanish']","['Creare partnership e sinergie con altri Founders', 'Fare del buon sano networking', 'Confrontarmi con founders più avanti di me']"
252,Sub253,Atenulf Calbo-Foletti,"['Blockchain', 'Data Analytics', 'Web Development']",Customer Support Manager,Seed,"['Frech', 'English']",['Altro']
253,Sub254,Eva Iannucci-Bova,"['IoT', 'AI/ML']",Software Developers/Engineers,Pre-Seed,"['Italian', 'German']","['Confrontarmi con founders più avanti di me', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Dare supporto a founders più indietro di me', 'Creare partnership e sinergie con altri Founders', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Fare del buon sano networking']"
254,Sub255,Gino Dovara,[],Product Manager,Seed,"['German', 'German', 'English']","['Confrontarmi con founders nel mio stesso stadio di crescita', 'Trovare un Co-Founder']"
255,Sub256,Antonina Crisafulli,[],CTO,Series A,"['Spanish', 'Frech', 'Frech']","['Dare supporto a founders più indietro di me', 'Creare partnership e sinergie con altri Founders', 'Trovare supporto su temi specifici', 'Confrontarmi con founders più avanti di me', 'Fare del buon sano networking', 'Trovare un Co-Founder', 'Confrontarmi con founders nel mio stesso stadio di crescita']"
256,Sub257,Pierangelo Salieri,"['Foodtech', 'Media & Entertainment', 'Mobile Apps']",Public Relations Specialist,Bootstrap,['German'],"['Creare partnership e sinergie con altri Founders', 'Creare partnership e sinergie con altri Founders', 'Altro', 'Trovare supporto su temi specifici', 'Dare supporto a founders più indietro di me', 'Fare del buon sano networking']"
257,Sub258,Sig.ra Giulia Balbo,[],Human Resources Manager,Series A,"['Frech', 'Italian', 'Italian']","['Confrontarmi con founders nel mio stesso stadio di crescita', 'Trovare supporto su temi specifici', 'Altro', 'Fare del buon sano networking', 'Dare supporto a founders più indietro di me', 'Creare partnership e sinergie con altri Founders', 'Creare partnership e sinergie con altri Founders']"
258,Sub259,Ivo Longhena,[],Product Manager,Bootstrap,"['Spanish', 'Frech', 'English']",['Dare supporto a founders più indietro di me']
259,Sub260,Sig.ra Antonietta Giannotti,['Foodtech'],Data Analyst,Series A,['Frech'],"['Trovare supporto su temi specifici', 'Fare del buon sano networking', 'Trovare supporto su temi specifici', 'Altro', 'Confrontarmi con founders nel mio stesso stadio di crescita']"
260,Sub261,Gaetano Raurica-Carosone,"['Healthtech/Medtech', 'Web Development']",CEO,Pre-Seed,['English'],"['Dare supporto a founders più indietro di me', 'Dare supporto a founders più indietro di me', 'Altro', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Creare partnership e sinergie con altri Founders']"
261,Sub262,Fabrizia Contarini,['Media & Entertainment'],Product Manager,Bootstrap,"['German', 'English', 'German']","['Trovare un Co-Founder', 'Dare supporto a founders più indietro di me', 'Trovare supporto su temi specifici', 'Confrontarmi con founders più avanti di me', 'Creare partnership e sinergie con altri Founders', 'Altro']"
262,Sub263,Elmo Bongiorno-Bianchini,"['Blockchain', 'No Code/ Low Code']",COO,Bootstrap,['Italian'],"['Altro', 'Confrontarmi con founders più avanti di me']"
263,Sub264,Livio Lussu,[],Human Resources Manager,Seed,"['Frech', 'Spanish']","['Altro', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Trovare supporto su temi specifici', 'Dare supporto a founders più indietro di me']"
264,Sub265,Cassandra Scotti,['Agritech'],Business Development Manager,Series A,"['Frech', 'German', 'Frech']","['Dare supporto a founders più indietro di me', 'Altro', 'Confrontarmi con founders più avanti di me']"
265,Sub266,Sig.ra Valeria Pinamonte,"['Agritech', 'Edtech']",Product Manager,Verso l'infinito ed oltre,['Spanish'],"['Trovare supporto su temi specifici', 'Fare del buon sano networking', 'Trovare supporto su temi specifici', 'Altro', 'Confrontarmi con founders più avanti di me', 'Confrontarmi con founders più avanti di me', 'Dare supporto a founders più indietro di me', 'Altro']"
266,Sub267,Temistocle Vecellio-Tafuri,"['Gaming', 'Social Media']",Software Developers/Engineers,Verso l'infinito ed oltre,['German'],"['Creare partnership e sinergie con altri Founders', 'Trovare un Co-Founder', 'Trovare supporto su temi specifici', 'Creare partnership e sinergie con altri Founders']"
267,Sub268,Aria Barsanti,['Sportstech'],CEO,Seed,['German'],"['Dare supporto a founders più indietro di me', 'Confrontarmi con founders nel mio stesso stadio di crescita']"
268,Sub269,Ida Greggio,"['IoT', 'ML', 'Greentech']",Human Resources Manager,Series A,['Spanish'],"['Dare supporto a founders più indietro di me', 'Fare del buon sano networking', 'Trovare un Co-Founder', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Altro', 'Trovare supporto su temi specifici']"
269,Sub270,Carlo Germano,"['Wearable tech', 'Greentech']",Product Manager,Pre-Seed,"['Frech', 'Spanish', 'English']","['Confrontarmi con founders più avanti di me', 'Dare supporto a founders più indietro di me', 'Trovare un Co-Founder', 'Dare supporto a founders più indietro di me', 'Fare del buon sano networking', 'Fare del buon sano networking']"
270,Sub271,Priscilla Argan-Jacuzzi,[],UX/UI Designers,Seed,['Italian'],"['Fare del buon sano networking', 'Creare partnership e sinergie con altri Founders']"
271,Sub272,Angelina Dulbecco,"['Web3', 'Mobile Apps']",Data Analyst,Bootstrap,['Spanish'],"['Trovare supporto su temi specifici', 'Trovare supporto su temi specifici', 'Creare partnership e sinergie con altri Founders', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Fare del buon sano networking']"
272,Sub273,Nadia Roth,[],Marketing Manager,Pre-Seed,['German'],"['Altro', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Fare del buon sano networking', 'Creare partnership e sinergie con altri Founders']"
273,Sub274,Filippo Roccabonella-Stucchi,['Agritech'],Customer Support Manager,Series A,"['English', 'Italian']","['Trovare un Co-Founder', 'Altro', 'Confrontarmi con founders più avanti di me', 'Creare partnership e sinergie con altri Founders', 'Dare supporto a founders più indietro di me', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Fare del buon sano networking']"
274,Sub275,Ruggiero Natta,"['Blockchain', 'Fintech']",CEO,Bootstrap,"['Spanish', 'Italian']",['Creare partnership e sinergie con altri Founders']
275,Sub276,Iolanda Micheletti,[],Business Development Manager,Verso l'infinito ed oltre,"['Frech', 'German', 'Spanish']","['Confrontarmi con founders nel mio stesso stadio di crescita', 'Altro', 'Fare del buon sano networking', 'Altro', 'Creare partnership e sinergie con altri Founders']"
276,Sub277,Bianca Curiel-Monicelli,[],Marketing Manager,Series A,"['German', 'English', 'English']",['Dare supporto a founders più indietro di me']
277,Sub278,Tonia Taliercio,['Online Marketplaces'],Digital Content Specialist,Bootstrap,"['Italian', 'English']","['Trovare un Co-Founder', 'Dare supporto a founders più indietro di me', 'Creare partnership e sinergie con altri Founders']"
278,Sub279,Pasquale Vidoni-Barese,"['Agritech', 'Healthtech/Medtech']",CEO,Series A,"['English', 'Spanish']","['Confrontarmi con founders più avanti di me', 'Creare partnership e sinergie con altri Founders', 'Fare del buon sano networking', 'Confrontarmi con founders più avanti di me', 'Fare del buon sano networking']"
279,Sub280,Barbara Medici,"['Healthtech/Medtech', 'SaaS']",Customer Support Manager,Bootstrap,['German'],"['Confrontarmi con founders nel mio stesso stadio di crescita', 'Fare del buon sano networking', 'Fare del buon sano networking', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Trovare un Co-Founder']"
280,Sub281,Luigi Carriera-Piovani,['ML'],CFO,Series A,['Italian'],"['Confrontarmi con founders nel mio stesso stadio di crescita', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Trovare supporto su temi specifici', 'Trovare un Co-Founder', 'Fare del buon sano networking']"
281,Sub282,Adelasia Venier,"['Foodtech', 'Blockchain']",Software Developers/Engineers,Verso l'infinito ed oltre,"['English', 'German']","['Dare supporto a founders più indietro di me', 'Altro', 'Trovare un Co-Founder', 'Fare del buon sano networking', 'Trovare supporto su temi specifici', 'Trovare supporto su temi specifici']"
282,Sub283,Lucia Berrè,['Web3'],CTO,Seed,"['Frech', 'Spanish', 'English']",['Trovare un Co-Founder']
283,Sub284,Ugolino Opizzi,"['Wearable tech', 'Media & Entertainment']",CEO,Bootstrap,"['English', 'English']","['Dare supporto a founders più indietro di me', 'Trovare supporto su temi specifici', 'Altro']"
284,Sub285,Mercedes Roth,"['Online Marketplaces', 'Mobile Apps', 'Clean Energy']",Business Development Manager,Bootstrap,"['German', 'Spanish', 'Spanish']","['Dare supporto a founders più indietro di me', 'Dare supporto a founders più indietro di me', 'Dare supporto a founders più indietro di me']"
285,Sub286,Gastone Interiano,"['Wearable tech', 'Blockchain']",Sales Manager,Verso l'infinito ed oltre,"['German', 'Italian']","['Dare supporto a founders più indietro di me', 'Trovare un Co-Founder', 'Trovare un Co-Founder', 'Dare supporto a founders più indietro di me', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Trovare un Co-Founder']"
286,Sub287,Cecilia Lupo,[],Customer Support Manager,Seed,['Spanish'],"['Confrontarmi con founders più avanti di me', 'Dare supporto a founders più indietro di me']"
287,Sub288,Valentina Spadafora,[],CTO,Series A,"['German', 'German', 'English']","['Altro', 'Altro', 'Trovare un Co-Founder']"
288,Sub289,Alphons Giradello,"['Greentech', 'ML', 'AR/VR']",Human Resources Manager,Bootstrap,['German'],['Creare partnership e sinergie con altri Founders']
289,Sub290,Dott. Graziella Vigorelli,"['Web3', 'Altro']",CEO,Seed,"['English', 'Frech']","['Creare partnership e sinergie con altri Founders', 'Confrontarmi con founders più avanti di me']"
290,Sub291,Pier Caboto,[],Public Relations Specialist,Series A,"['German', 'Spanish', 'English']","['Creare partnership e sinergie con altri Founders', 'Trovare supporto su temi specifici', 'Confrontarmi con founders più avanti di me', 'Creare partnership e sinergie con altri Founders']"
291,Sub292,Damiano Scalfaro,[],Public Relations Specialist,Bootstrap,"['Frech', 'Italian', 'Italian']","['Confrontarmi con founders più avanti di me', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Dare supporto a founders più indietro di me', 'Creare partnership e sinergie con altri Founders', 'Confrontarmi con founders più avanti di me', 'Trovare supporto su temi specifici']"
292,Sub293,Eraldo Tarantini,"['ML', 'Blockchain']",CTO,Bootstrap,"['Italian', 'English', 'German']","['Fare del buon sano networking', 'Creare partnership e sinergie con altri Founders', 'Altro', 'Dare supporto a founders più indietro di me', 'Trovare supporto su temi specifici', 'Trovare supporto su temi specifici', 'Confrontarmi con founders più avanti di me']"
293,Sub294,Sig.ra Monica Leblanc,['Edtech'],Public Relations Specialist,Series A,['English'],"['Dare supporto a founders più indietro di me', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Confrontarmi con founders più avanti di me', 'Confrontarmi con founders più avanti di me', 'Fare del buon sano networking', 'Trovare un Co-Founder', 'Confrontarmi con founders nel mio stesso stadio di crescita']"
294,Sub295,Maura Sermonti,"['Clean Energy', 'Clean Energy']",Product Manager,Verso l'infinito ed oltre,"['Italian', 'German']","['Fare del buon sano networking', 'Dare supporto a founders più indietro di me', 'Altro', 'Trovare supporto su temi specifici', 'Altro', 'Fare del buon sano networking']"
295,Sub296,Rolando Vigorelli,['Fintech'],CEO,Seed,['Frech'],"['Confrontarmi con founders più avanti di me', 'Creare partnership e sinergie con altri Founders', 'Trovare un Co-Founder']"
296,Sub297,Oreste Federici,"['Social Media', 'Data Analytics', 'Foodtech']",Marketing Manager,Bootstrap,"['Italian', 'Spanish', 'German']","['Fare del buon sano networking', 'Creare partnership e sinergie con altri Founders', 'Dare supporto a founders più indietro di me', 'Dare supporto a founders più indietro di me', 'Trovare un Co-Founder', 'Trovare un Co-Founder']"
297,Sub298,Monica Cianciolo,"['ML', 'Edtech', 'Agritech']",Business Development Manager,Series A,['English'],"['Fare del buon sano networking', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Creare partnership e sinergie con altri Founders', 'Trovare un Co-Founder', 'Creare partnership e sinergie con altri Founders']"
298,Sub299,Guido Pozzecco,[],COO,Bootstrap,"['English', 'Spanish', 'English']","['Confrontarmi con founders più avanti di me', 'Creare partnership e sinergie con altri Founders', 'Dare supporto a founders più indietro di me', 'Trovare supporto su temi specifici', 'Dare supporto a founders più indietro di me', 'Confrontarmi con founders nel mio stesso stadio di crescita']"
299,Sub300,Sig. Adamo Longhena,[],Data Analyst,Series A,['Spanish'],"['Trovare supporto su temi specifici', 'Creare partnership e sinergie con altri Founders']"
300,Sub301,Sig.ra Renata Stein,[],COO,Bootstrap,"['Italian', 'Italian']",['Trovare un Co-Founder']
301,Sub302,Riccardo Vasari,['E-Commerce/Online Marketplaces'],Data Analyst,Pre-Seed,['English'],"['Altro', 'Fare del buon sano networking', 'Confrontarmi con founders nel mio stesso stadio di crescita']"
302,Sub303,Isabella Montanelli,[],UX/UI Designers,Verso l'infinito ed oltre,['German'],"['Trovare un Co-Founder', 'Confrontarmi con founders più avanti di me', 'Trovare un Co-Founder']"
303,Sub304,Ornella Paolucci,"['Cybersecurity', 'Online Marketplaces']",Customer Support Manager,Seed,['English'],['Trovare supporto su temi specifici']
304,Sub305,Ida Farnese,['Media & Entertainment'],UX/UI Designers,Verso l'infinito ed oltre,['Italian'],"['Trovare supporto su temi specifici', 'Dare supporto a founders più indietro di me']"
305,Sub306,Dott. Pina Pasqua,"['E-Commerce/Online Marketplaces', 'Blockchain', 'Online Marketplaces']",Business Development Manager,Verso l'infinito ed oltre,"['German', 'Spanish']","['Fare del buon sano networking', 'Altro', 'Creare partnership e sinergie con altri Founders', 'Trovare un Co-Founder', 'Confrontarmi con founders più avanti di me']"
306,Sub307,Piergiorgio Battelli,['Edtech'],Sales Manager,Seed,"['Italian', 'Spanish', 'Frech']","['Fare del buon sano networking', 'Trovare un Co-Founder', 'Trovare un Co-Founder', 'Trovare supporto su temi specifici', 'Trovare supporto su temi specifici', 'Altro', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Altro']"
307,Sub308,Sig. Orazio Pavone,[],Public Relations Specialist,Verso l'infinito ed oltre,"['German', 'Italian', 'Spanish']","['Trovare un Co-Founder', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Fare del buon sano networking', 'Confrontarmi con founders più avanti di me', 'Trovare un Co-Founder']"
308,Sub309,Sonia Corcos-Taliercio,"['No Code/ Low Code', 'Media & Entertainment']",Business Development Manager,Pre-Seed,"['Spanish', 'Spanish', 'English']","['Dare supporto a founders più indietro di me', 'Fare del buon sano networking', 'Fare del buon sano networking', 'Trovare un Co-Founder', 'Trovare un Co-Founder', 'Dare supporto a founders più indietro di me', 'Dare supporto a founders più indietro di me', 'Confrontarmi con founders nel mio stesso stadio di crescita']"
309,Sub310,Dino Tebaldi,"['Agritech', 'ML']",Product Manager,Series A,"['English', 'Frech']","['Dare supporto a founders più indietro di me', 'Dare supporto a founders più indietro di me', 'Creare partnership e sinergie con altri Founders', 'Confrontarmi con founders più avanti di me', 'Trovare supporto su temi specifici', 'Dare supporto a founders più indietro di me', 'Altro', 'Trovare supporto su temi specifici']"
310,Sub311,Imelda Callegari,[],Digital Content Specialist,Seed,"['Frech', 'Spanish']","['Altro', 'Creare partnership e sinergie con altri Founders', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Dare supporto a founders più indietro di me', 'Trovare supporto su temi specifici', 'Fare del buon sano networking']"
311,Sub312,Bettina Trobbiani,"['Online Marketplaces', 'Clean Energy']",Public Relations Specialist,Series A,['English'],"['Fare del buon sano networking', 'Creare partnership e sinergie con altri Founders', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Trovare supporto su temi specifici', 'Confrontarmi con founders più avanti di me']"
