,Index,Nome e Cognome,Availabilities
349,Sub350,Santino Malacarne-Morgagni,Fri 12:00
349,Sub350,Santino Malacarne-Morgagni,Thu 16:00
350,Sub351,Ruggero Borromini,Mon 18:00
350,Sub351,Ruggero Borromini,Fri 12:00
350,Sub351,Ruggero Borromini,Fri 18:00
350,Sub351,Ruggero Borromini,Mon 12:00
351,Sub352,Gianluca Petrucelli,Fri 18:00
351,Sub352,Gianluca Petrucelli,Fri 12:00
351,Sub352,Gianluca Petrucelli,Mon 12:00
351,Sub352,Gianluca Petrucelli,Fri 12:00
352,Sub353,Letizia Bulzoni,Thu 12:00
352,Sub353,Letizia Bulzoni,Thu 10:00
353,Sub354,Alessandra Iannucci,Mon 12:00
353,Sub354,Alessandra Iannucci,Fri 12:00
353,Sub354,Alessandra Iannucci,Fri 10:00
354,Sub355,Cassandra Santorio,Thu 18:00
354,Sub355,Cassandra Santorio,Thu 16:00
354,Sub355,Cassandra Santorio,Mon 18:00
354,Sub355,Cassandra Santorio,Thu 12:00
354,Sub355,Cassandra Santorio,Mon 12:00
355,Sub356,Sig. Orazio Pagnotto,Fri 16:00
355,Sub356,Sig. Orazio Pagnotto,Thu 10:00
356,Sub357,Gianpaolo Serao,Fri 10:00
356,Sub357,Gianpaolo Serao,Thu 10:00
356,Sub357,Gianpaolo Serao,Thu 16:00
357,Sub358,Marcantonio Gangemi,Fri 16:00
357,Sub358,Marcantonio Gangemi,Fri 10:00
357,Sub358,Marcantonio Gangemi,Thu 12:00
358,Sub359,Antonella Scarlatti-Marangoni,Mon 18:00
358,Sub359,Antonella Scarlatti-Marangoni,Thu 16:00
358,Sub359,Antonella Scarlatti-Marangoni,Thu 16:00
359,Sub360,Loretta Carullo-Cilibrasi,Thu 10:00
359,Sub360,Loretta Carullo-Cilibrasi,Fri 12:00
359,Sub360,Loretta Carullo-Cilibrasi,Fri 10:00
359,Sub360,Loretta Carullo-Cilibrasi,Thu 18:00
360,Sub361,Angelo Marinetti,Fri 16:00
360,Sub361,Angelo Marinetti,Fri 10:00
361,Sub362,Carla Cagnotto,Mon 16:00
361,Sub362,Carla Cagnotto,Mon 10:00
361,Sub362,Carla Cagnotto,Fri 16:00
362,Sub363,Durante Pedroni,Fri 18:00
362,Sub363,Durante Pedroni,Fri 10:00
362,Sub363,Durante Pedroni,Mon 16:00
362,Sub363,Durante Pedroni,Fri 12:00
362,Sub363,Durante Pedroni,Thu 18:00
363,Sub364,Liana Vecoli,Mon 18:00
363,Sub364,Liana Vecoli,Fri 16:00
363,Sub364,Liana Vecoli,Fri 18:00
363,Sub364,Liana Vecoli,Thu 18:00
363,Sub364,Liana Vecoli,Thu 10:00
364,Sub365,Renata Costalonga,Fri 16:00
365,Sub366,Sophia Calarco,Fri 10:00
365,Sub366,Sophia Calarco,Fri 12:00
365,Sub366,Sophia Calarco,Thu 16:00
366,Sub367,Rosaria Pizzamano,Fri 12:00
366,Sub367,Rosaria Pizzamano,Fri 18:00
367,Sub368,Amedeo Paganini-Gagliardi,Fri 16:00
367,Sub368,Amedeo Paganini-Gagliardi,Mon 10:00
367,Sub368,Amedeo Paganini-Gagliardi,Fri 10:00
367,Sub368,Amedeo Paganini-Gagliardi,Mon 18:00
368,Sub369,Maria Gilardoni,Thu 12:00
369,Sub370,Dott. Nanni Verdi,Thu 18:00
369,Sub370,Dott. Nanni Verdi,Mon 16:00
369,Sub370,Dott. Nanni Verdi,Mon 18:00
370,Sub371,Laura Bignardi-Pezzali,Mon 16:00
370,Sub371,Laura Bignardi-Pezzali,Fri 18:00
370,Sub371,Laura Bignardi-Pezzali,Fri 16:00
370,Sub371,Laura Bignardi-Pezzali,Thu 10:00
371,Sub372,Franco Castellitto-Santorio,Thu 16:00
371,Sub372,Franco Castellitto-Santorio,Thu 16:00
372,Sub373,Giacomo Argentero,Thu 12:00
372,Sub373,Giacomo Argentero,Mon 12:00
373,Sub374,Mariano Gonzaga,Fri 16:00
374,Sub375,Geronimo Bombieri,Mon 18:00
375,Sub376,Eugenia Gaggini,Thu 16:00
375,Sub376,Eugenia Gaggini,Thu 10:00
375,Sub376,Eugenia Gaggini,Thu 10:00
376,Sub377,Marcello Comisso,Fri 16:00
376,Sub377,Marcello Comisso,Mon 16:00
376,Sub377,Marcello Comisso,Thu 10:00
376,Sub377,Marcello Comisso,Fri 16:00
377,Sub378,Adelasia Lerner,Fri 12:00
377,Sub378,Adelasia Lerner,Mon 18:00
377,Sub378,Adelasia Lerner,Thu 16:00
377,Sub378,Adelasia Lerner,Mon 18:00
377,Sub378,Adelasia Lerner,Mon 12:00
378,Sub379,Domenico Vecoli,Mon 16:00
378,Sub379,Domenico Vecoli,Mon 18:00
378,Sub379,Domenico Vecoli,Mon 10:00
378,Sub379,Domenico Vecoli,Mon 18:00
379,Sub380,Federico Capone-Asprucci,Thu 10:00
379,Sub380,Federico Capone-Asprucci,Thu 18:00
380,Sub381,Alberto Odescalchi,Thu 18:00
380,Sub381,Alberto Odescalchi,Fri 10:00
381,Sub382,Luigi Anichini,Thu 16:00
381,Sub382,Luigi Anichini,Thu 16:00
381,Sub382,Luigi Anichini,Fri 16:00
382,Sub383,Giustino Bernardi,Mon 10:00
382,Sub383,Giustino Bernardi,Mon 18:00
382,Sub383,Giustino Bernardi,Mon 16:00
382,Sub383,Giustino Bernardi,Thu 10:00
382,Sub383,Giustino Bernardi,Mon 16:00
383,Sub384,Pierpaolo Trobbiani,Mon 10:00
383,Sub384,Pierpaolo Trobbiani,Thu 10:00
383,Sub384,Pierpaolo Trobbiani,Thu 10:00
384,Sub385,Azeglio Simeoni,Fri 16:00
384,Sub385,Azeglio Simeoni,Fri 10:00
385,Sub386,Lauretta Toselli,Mon 16:00
385,Sub386,Lauretta Toselli,Fri 16:00
386,Sub387,Bianca Salvo,Mon 10:00
386,Sub387,Bianca Salvo,Fri 18:00
386,Sub387,Bianca Salvo,Thu 18:00
386,Sub387,Bianca Salvo,Mon 10:00
387,Sub388,Fabia Battaglia,Mon 10:00
387,Sub388,Fabia Battaglia,Mon 12:00
387,Sub388,Fabia Battaglia,Thu 12:00
387,Sub388,Fabia Battaglia,Fri 12:00
387,Sub388,Fabia Battaglia,Thu 10:00
388,Sub389,Sig.ra Marina Bajamonti,Mon 12:00
388,Sub389,Sig.ra Marina Bajamonti,Thu 16:00
388,Sub389,Sig.ra Marina Bajamonti,Thu 12:00
388,Sub389,Sig.ra Marina Bajamonti,Fri 16:00
389,Sub390,Sante Pigafetta,Fri 16:00
389,Sub390,Sante Pigafetta,Mon 12:00
389,Sub390,Sante Pigafetta,Thu 16:00
389,Sub390,Sante Pigafetta,Fri 18:00
390,Sub391,Tina Cannizzaro,Mon 16:00
390,Sub391,Tina Cannizzaro,Mon 18:00
390,Sub391,Tina Cannizzaro,Mon 12:00
391,Sub392,Victoria Ruffini,Fri 12:00
391,Sub392,Victoria Ruffini,Fri 18:00
391,Sub392,Victoria Ruffini,Fri 10:00
391,Sub392,Victoria Ruffini,Mon 12:00
392,Sub393,Biagio Milanesi,Fri 10:00
393,Sub394,Concetta Bodoni,Fri 16:00
394,Sub395,Guglielmo Vespucci,Fri 12:00
394,Sub395,Guglielmo Vespucci,Fri 10:00
394,Sub395,Guglielmo Vespucci,Thu 10:00
394,Sub395,Guglielmo Vespucci,Thu 18:00
395,Sub396,Sig.ra Liliana Turchetta,Mon 12:00
395,Sub396,Sig.ra Liliana Turchetta,Mon 18:00
395,Sub396,Sig.ra Liliana Turchetta,Fri 12:00
395,Sub396,Sig.ra Liliana Turchetta,Mon 12:00
395,Sub396,Sig.ra Liliana Turchetta,Thu 12:00
396,Sub397,Rodolfo Togliatti-Ricci,Thu 12:00
396,Sub397,Rodolfo Togliatti-Ricci,Fri 12:00
396,Sub397,Rodolfo Togliatti-Ricci,Fri 18:00
396,Sub397,Rodolfo Togliatti-Ricci,Thu 16:00
397,Sub398,Damiano Villadicani,Fri 18:00
397,Sub398,Damiano Villadicani,Fri 18:00
398,Sub399,Dott. Luisa Salvini,Mon 18:00
398,Sub399,Dott. Luisa Salvini,Thu 16:00
399,Sub400,Piergiuseppe Morlacchi,Mon 18:00
399,Sub400,Piergiuseppe Morlacchi,Mon 16:00
399,Sub400,Piergiuseppe Morlacchi,Mon 12:00
399,Sub400,Piergiuseppe Morlacchi,Mon 16:00
399,Sub400,Piergiuseppe Morlacchi,Mon 18:00
400,Sub401,Lolita Praga,Thu 10:00
400,Sub401,Lolita Praga,Thu 18:00
400,Sub401,Lolita Praga,Thu 16:00
401,Sub402,Dott. Greca Renault,Thu 10:00
402,Sub403,Sig. Nico Corradi,Fri 12:00
403,Sub404,Martina Boitani-Burcardo,Mon 10:00
403,Sub404,Martina Boitani-Burcardo,Thu 18:00
403,Sub404,Martina Boitani-Burcardo,Fri 10:00
404,Sub405,Carmelo Rienzo,Thu 12:00
404,Sub405,Carmelo Rienzo,Fri 18:00
404,Sub405,Carmelo Rienzo,Mon 12:00
404,Sub405,Carmelo Rienzo,Thu 12:00
405,Sub406,Niccolò Cesarotti,Fri 10:00
405,Sub406,Niccolò Cesarotti,Thu 16:00
405,Sub406,Niccolò Cesarotti,Thu 18:00
405,Sub406,Niccolò Cesarotti,Fri 16:00
405,Sub406,Niccolò Cesarotti,Mon 18:00
406,Sub407,Annunziata Zampa,Thu 10:00
406,Sub407,Annunziata Zampa,Mon 16:00
406,Sub407,Annunziata Zampa,Thu 12:00
406,Sub407,Annunziata Zampa,Thu 18:00
407,Sub408,Imelda Castellitto,Fri 18:00
407,Sub408,Imelda Castellitto,Thu 12:00
407,Sub408,Imelda Castellitto,Thu 10:00
408,Sub409,Lara Ramazzotti,Mon 10:00
408,Sub409,Lara Ramazzotti,Fri 16:00
408,Sub409,Lara Ramazzotti,Fri 12:00
408,Sub409,Lara Ramazzotti,Mon 10:00
408,Sub409,Lara Ramazzotti,Fri 18:00
409,Sub410,Dott. Giovanna Mazzanti,Fri 16:00
410,Sub411,Dott. Tonino Frescobaldi,Mon 10:00
411,Sub412,Santino Garzoni,Fri 18:00
411,Sub412,Santino Garzoni,Fri 16:00
411,Sub412,Santino Garzoni,Mon 18:00
411,Sub412,Santino Garzoni,Thu 10:00
412,Sub413,Maurizio Viviani,Fri 10:00
412,Sub413,Maurizio Viviani,Thu 16:00
413,Sub414,Dott. Gustavo Gemito,Thu 10:00
413,Sub414,Dott. Gustavo Gemito,Fri 16:00
413,Sub414,Dott. Gustavo Gemito,Fri 18:00
414,Sub415,Patrizia Volta,Thu 12:00
414,Sub415,Patrizia Volta,Fri 16:00
414,Sub415,Patrizia Volta,Mon 12:00
415,Sub416,Goffredo Badoer,Fri 10:00
415,Sub416,Goffredo Badoer,Mon 18:00
415,Sub416,Goffredo Badoer,Thu 18:00
415,Sub416,Goffredo Badoer,Thu 16:00
416,Sub417,Guarino Mascheroni,Mon 10:00
416,Sub417,Guarino Mascheroni,Thu 16:00
416,Sub417,Guarino Mascheroni,Thu 10:00
417,Sub418,Sig. Adriano Fabrizi,Thu 10:00
418,Sub419,Pasquale Bonanno,Mon 12:00
418,Sub419,Pasquale Bonanno,Mon 18:00
418,Sub419,Pasquale Bonanno,Thu 10:00
418,Sub419,Pasquale Bonanno,Mon 18:00
419,Sub420,Amadeo Buscetta,Mon 16:00
420,Sub421,Dott. Lidia Puccini,Thu 18:00
420,Sub421,Dott. Lidia Puccini,Fri 16:00
420,Sub421,Dott. Lidia Puccini,Thu 12:00
420,Sub421,Dott. Lidia Puccini,Fri 16:00
420,Sub421,Dott. Lidia Puccini,Thu 16:00
421,Sub422,Isa Cristoforetti,Mon 10:00
421,Sub422,Isa Cristoforetti,Thu 10:00
421,Sub422,Isa Cristoforetti,Mon 12:00
421,Sub422,Isa Cristoforetti,Thu 18:00
421,Sub422,Isa Cristoforetti,Thu 18:00
422,Sub423,Sig. Manuel Zoppetti,Fri 18:00
422,Sub423,Sig. Manuel Zoppetti,Thu 16:00
423,Sub424,Aurora Bernardi,Thu 12:00
423,Sub424,Aurora Bernardi,Fri 18:00
423,Sub424,Aurora Bernardi,Thu 16:00
424,Sub425,Ermenegildo Benedetti,Mon 12:00
424,Sub425,Ermenegildo Benedetti,Mon 16:00
424,Sub425,Ermenegildo Benedetti,Fri 18:00
424,Sub425,Ermenegildo Benedetti,Thu 10:00
424,Sub425,Ermenegildo Benedetti,Fri 10:00
425,Sub426,Aria Lanfranchi-Ruberto,Mon 12:00
425,Sub426,Aria Lanfranchi-Ruberto,Thu 12:00
425,Sub426,Aria Lanfranchi-Ruberto,Thu 16:00
426,Sub427,Ludovica Spanevello-Roth,Fri 12:00
427,Sub428,Germana Gadda,Fri 18:00
427,Sub428,Germana Gadda,Fri 10:00
427,Sub428,Germana Gadda,Fri 18:00
427,Sub428,Germana Gadda,Thu 12:00
428,Sub429,Carla Murri,Thu 18:00
428,Sub429,Carla Murri,Fri 18:00
428,Sub429,Carla Murri,Mon 10:00
428,Sub429,Carla Murri,Mon 10:00
428,Sub429,Carla Murri,Fri 16:00
429,Sub430,Camilla Lopresti,Fri 16:00
429,Sub430,Camilla Lopresti,Mon 16:00
429,Sub430,Camilla Lopresti,Fri 16:00
429,Sub430,Camilla Lopresti,Thu 18:00
430,Sub431,Tatiana Spinelli-Trombetta,Fri 16:00
430,Sub431,Tatiana Spinelli-Trombetta,Mon 16:00
430,Sub431,Tatiana Spinelli-Trombetta,Mon 10:00
430,Sub431,Tatiana Spinelli-Trombetta,Thu 16:00
430,Sub431,Tatiana Spinelli-Trombetta,Mon 18:00
431,Sub432,Gloria Beccheria-Galuppi,Fri 16:00
431,Sub432,Gloria Beccheria-Galuppi,Thu 10:00
431,Sub432,Gloria Beccheria-Galuppi,Thu 12:00
432,Sub433,Romana Bersani,Fri 12:00
432,Sub433,Romana Bersani,Mon 12:00
432,Sub433,Romana Bersani,Mon 12:00
432,Sub433,Romana Bersani,Mon 16:00
432,Sub433,Romana Bersani,Mon 18:00
433,Sub434,Gastone Manzoni,Fri 10:00
433,Sub434,Gastone Manzoni,Fri 18:00
433,Sub434,Gastone Manzoni,Fri 16:00
433,Sub434,Gastone Manzoni,Mon 16:00
433,Sub434,Gastone Manzoni,Fri 12:00
434,Sub435,Edoardo Guarana,Fri 16:00
435,Sub436,Marcantonio Casarin-Alfieri,Thu 16:00
435,Sub436,Marcantonio Casarin-Alfieri,Thu 12:00
436,Sub437,Luisa Duodo,Thu 18:00
437,Sub438,Nino Tutino,Thu 18:00
437,Sub438,Nino Tutino,Fri 18:00
437,Sub438,Nino Tutino,Mon 16:00
437,Sub438,Nino Tutino,Thu 10:00
438,Sub439,Dott. Michela Zaccardo,Mon 16:00
438,Sub439,Dott. Michela Zaccardo,Fri 16:00
438,Sub439,Dott. Michela Zaccardo,Fri 12:00
439,Sub440,Lara Bonino-Petrucelli,Thu 12:00
439,Sub440,Lara Bonino-Petrucelli,Thu 10:00
439,Sub440,Lara Bonino-Petrucelli,Mon 18:00
440,Sub441,Dott. Marcella Antonini,Mon 12:00
440,Sub441,Dott. Marcella Antonini,Thu 16:00
440,Sub441,Dott. Marcella Antonini,Thu 12:00
440,Sub441,Dott. Marcella Antonini,Mon 16:00
440,Sub441,Dott. Marcella Antonini,Thu 16:00
441,Sub442,Antonina Mazzi,Thu 16:00
441,Sub442,Antonina Mazzi,Fri 12:00
441,Sub442,Antonina Mazzi,Mon 18:00
442,Sub443,Luigina Pirandello,Mon 10:00
442,Sub443,Luigina Pirandello,Mon 10:00
443,Sub444,Sig.ra Giulia Carosone,Fri 10:00
443,Sub444,Sig.ra Giulia Carosone,Fri 16:00
444,Sub445,Alina Modiano,Fri 12:00
444,Sub445,Alina Modiano,Fri 16:00
444,Sub445,Alina Modiano,Mon 18:00
444,Sub445,Alina Modiano,Mon 12:00
444,Sub445,Alina Modiano,Thu 18:00
445,Sub446,Romeo Orengo,Mon 18:00
445,Sub446,Romeo Orengo,Thu 10:00
445,Sub446,Romeo Orengo,Fri 18:00
445,Sub446,Romeo Orengo,Mon 16:00
445,Sub446,Romeo Orengo,Mon 10:00
446,Sub447,Raffaello Camuccini,Thu 16:00
446,Sub447,Raffaello Camuccini,Fri 12:00
446,Sub447,Raffaello Camuccini,Thu 16:00
446,Sub447,Raffaello Camuccini,Fri 12:00
447,Sub448,Raffaello Piccio,Thu 10:00
447,Sub448,Raffaello Piccio,Mon 16:00
447,Sub448,Raffaello Piccio,Mon 12:00
447,Sub448,Raffaello Piccio,Thu 12:00
447,Sub448,Raffaello Piccio,Mon 16:00
448,Sub449,Aria Petrassi,Fri 12:00
449,Sub450,Martino Gangemi-Montecchi,Mon 12:00
450,Sub451,Beppe Tonisto,Mon 10:00
451,Sub452,Carla Turchetta-Toninelli,Fri 18:00
451,Sub452,Carla Turchetta-Toninelli,Fri 10:00
452,Sub453,Maurilio Nicolucci,Thu 16:00
452,Sub453,Maurilio Nicolucci,Thu 18:00
452,Sub453,Maurilio Nicolucci,Fri 16:00
453,Sub454,Dott. Fiamma Camilleri,Thu 18:00
453,Sub454,Dott. Fiamma Camilleri,Mon 12:00
453,Sub454,Dott. Fiamma Camilleri,Mon 18:00
453,Sub454,Dott. Fiamma Camilleri,Fri 18:00
454,Sub455,Girolamo Fibonacci,Mon 18:00
454,Sub455,Girolamo Fibonacci,Mon 18:00
454,Sub455,Girolamo Fibonacci,Thu 10:00
454,Sub455,Girolamo Fibonacci,Thu 10:00
454,Sub455,Girolamo Fibonacci,Fri 18:00
455,Sub456,Eraldo Borromini,Thu 18:00
455,Sub456,Eraldo Borromini,Thu 16:00
455,Sub456,Eraldo Borromini,Mon 16:00
455,Sub456,Eraldo Borromini,Thu 16:00
456,Sub457,Silvio Scarlatti,Mon 18:00
456,Sub457,Silvio Scarlatti,Fri 12:00
457,Sub458,Raffaella Salandra,Mon 18:00
457,Sub458,Raffaella Salandra,Thu 10:00
457,Sub458,Raffaella Salandra,Fri 18:00
457,Sub458,Raffaella Salandra,Fri 16:00
457,Sub458,Raffaella Salandra,Mon 18:00
458,Sub459,Paulina Miniati-Mercadante,Thu 16:00
458,Sub459,Paulina Miniati-Mercadante,Mon 16:00
458,Sub459,Paulina Miniati-Mercadante,Thu 16:00
458,Sub459,Paulina Miniati-Mercadante,Mon 16:00
458,Sub459,Paulina Miniati-Mercadante,Mon 10:00
459,Sub460,Ranieri Boldù,Thu 10:00
459,Sub460,Ranieri Boldù,Thu 10:00
460,Sub461,Maria Marcacci,Mon 18:00
460,Sub461,Maria Marcacci,Fri 12:00
460,Sub461,Maria Marcacci,Thu 18:00
461,Sub462,Arsenio Nievo-Tomaselli,Mon 18:00
461,Sub462,Arsenio Nievo-Tomaselli,Thu 12:00
461,Sub462,Arsenio Nievo-Tomaselli,Fri 12:00
461,Sub462,Arsenio Nievo-Tomaselli,Fri 16:00
461,Sub462,Arsenio Nievo-Tomaselli,Fri 16:00
462,Sub463,Lodovico Scalfaro,Thu 18:00
462,Sub463,Lodovico Scalfaro,Mon 12:00
462,Sub463,Lodovico Scalfaro,Mon 10:00
463,Sub464,Angelica Bettin,Thu 18:00
463,Sub464,Angelica Bettin,Mon 16:00
464,Sub465,Sig. Beppe Bulzoni,Thu 12:00
464,Sub465,Sig. Beppe Bulzoni,Fri 18:00
464,Sub465,Sig. Beppe Bulzoni,Thu 16:00
464,Sub465,Sig. Beppe Bulzoni,Fri 16:00
465,Sub466,Roberta Tolentino,Mon 18:00
465,Sub466,Roberta Tolentino,Fri 18:00
465,Sub466,Roberta Tolentino,Thu 16:00
465,Sub466,Roberta Tolentino,Fri 18:00
465,Sub466,Roberta Tolentino,Thu 16:00
466,Sub467,Marisa Vismara,Fri 18:00
466,Sub467,Marisa Vismara,Fri 12:00
466,Sub467,Marisa Vismara,Thu 10:00
467,Sub468,Dott. Maria Farinelli,Mon 12:00
467,Sub468,Dott. Maria Farinelli,Mon 12:00
467,Sub468,Dott. Maria Farinelli,Fri 10:00
467,Sub468,Dott. Maria Farinelli,Mon 10:00
467,Sub468,Dott. Maria Farinelli,Mon 10:00
468,Sub469,Sig. Temistocle Contrafatto,Thu 12:00
468,Sub469,Sig. Temistocle Contrafatto,Mon 18:00
468,Sub469,Sig. Temistocle Contrafatto,Thu 18:00
469,Sub470,Roberto Camiscione,Thu 12:00
469,Sub470,Roberto Camiscione,Fri 12:00
469,Sub470,Roberto Camiscione,Fri 16:00
469,Sub470,Roberto Camiscione,Fri 12:00
469,Sub470,Roberto Camiscione,Fri 18:00
470,Sub471,Dott. Toni Dossetti,Fri 18:00
470,Sub471,Dott. Toni Dossetti,Mon 10:00
470,Sub471,Dott. Toni Dossetti,Mon 10:00
470,Sub471,Dott. Toni Dossetti,Thu 10:00
470,Sub471,Dott. Toni Dossetti,Fri 10:00
471,Sub472,Gioffre Romiti,Fri 12:00
471,Sub472,Gioffre Romiti,Thu 16:00
471,Sub472,Gioffre Romiti,Thu 10:00
471,Sub472,Gioffre Romiti,Thu 16:00
471,Sub472,Gioffre Romiti,Fri 16:00
472,Sub473,Nedda Tresoldi,Thu 12:00
472,Sub473,Nedda Tresoldi,Mon 16:00
472,Sub473,Nedda Tresoldi,Fri 10:00
472,Sub473,Nedda Tresoldi,Mon 10:00
473,Sub474,Diana Ortolani,Fri 12:00
473,Sub474,Diana Ortolani,Mon 16:00
473,Sub474,Diana Ortolani,Thu 10:00
473,Sub474,Diana Ortolani,Mon 16:00
473,Sub474,Diana Ortolani,Fri 10:00
474,Sub475,Sig. Osvaldo Pizziol,Thu 18:00
474,Sub475,Sig. Osvaldo Pizziol,Thu 12:00
474,Sub475,Sig. Osvaldo Pizziol,Thu 18:00
475,Sub476,Dott. Mario Bodoni,Mon 16:00
475,Sub476,Dott. Mario Bodoni,Mon 12:00
475,Sub476,Dott. Mario Bodoni,Thu 12:00
475,Sub476,Dott. Mario Bodoni,Fri 18:00
476,Sub477,Dott. Orlando Loredan,Fri 10:00
477,Sub478,Enzio Montecchi-Bova,Thu 16:00
477,Sub478,Enzio Montecchi-Bova,Mon 16:00
477,Sub478,Enzio Montecchi-Bova,Thu 10:00
478,Sub479,Stefania Cipolla,Mon 12:00
478,Sub479,Stefania Cipolla,Thu 12:00
478,Sub479,Stefania Cipolla,Mon 10:00
479,Sub480,Sig. Ottone Cerutti,Mon 16:00
480,Sub481,Veronica Brenna,Thu 18:00
480,Sub481,Veronica Brenna,Thu 10:00
480,Sub481,Veronica Brenna,Fri 18:00
480,Sub481,Veronica Brenna,Thu 12:00
481,Sub482,Nicola Mondaini-Ceravolo,Thu 16:00
481,Sub482,Nicola Mondaini-Ceravolo,Thu 10:00
481,Sub482,Nicola Mondaini-Ceravolo,Thu 10:00
481,Sub482,Nicola Mondaini-Ceravolo,Fri 12:00
481,Sub482,Nicola Mondaini-Ceravolo,Thu 10:00
482,Sub483,Valeria Troisi-Cabrini,Fri 10:00
482,Sub483,Valeria Troisi-Cabrini,Thu 12:00
482,Sub483,Valeria Troisi-Cabrini,Thu 16:00
483,Sub484,Susanna Randazzo-Tomasini,Mon 16:00
484,Sub485,Dott. Milo Mascheroni,Thu 12:00
484,Sub485,Dott. Milo Mascheroni,Fri 18:00
484,Sub485,Dott. Milo Mascheroni,Thu 18:00
484,Sub485,Dott. Milo Mascheroni,Mon 16:00
484,Sub485,Dott. Milo Mascheroni,Fri 10:00
485,Sub486,Giampaolo Mortati,Fri 16:00
485,Sub486,Giampaolo Mortati,Fri 16:00
485,Sub486,Giampaolo Mortati,Thu 18:00
485,Sub486,Giampaolo Mortati,Mon 10:00
486,Sub487,Elvira Gemito,Mon 18:00
486,Sub487,Elvira Gemito,Mon 16:00
486,Sub487,Elvira Gemito,Mon 10:00
487,Sub488,Ermanno Borzomì,Mon 18:00
487,Sub488,Ermanno Borzomì,Mon 16:00
487,Sub488,Ermanno Borzomì,Mon 10:00
487,Sub488,Ermanno Borzomì,Thu 18:00
487,Sub488,Ermanno Borzomì,Thu 10:00
488,Sub489,Ciro Tomaselli-Vecellio,Mon 16:00
488,Sub489,Ciro Tomaselli-Vecellio,Fri 18:00
488,Sub489,Ciro Tomaselli-Vecellio,Thu 18:00
488,Sub489,Ciro Tomaselli-Vecellio,Thu 16:00
488,Sub489,Ciro Tomaselli-Vecellio,Mon 12:00
489,Sub490,Dott. Stefania Morandini,Thu 18:00
489,Sub490,Dott. Stefania Morandini,Mon 10:00
490,Sub491,Cecilia Paolini,Thu 18:00
491,Sub492,Ettore Fabbri,Thu 12:00
491,Sub492,Ettore Fabbri,Fri 18:00
491,Sub492,Ettore Fabbri,Fri 10:00
491,Sub492,Ettore Fabbri,Thu 18:00
491,Sub492,Ettore Fabbri,Thu 18:00
492,Sub493,Dott. Virginia Romiti,Thu 18:00
492,Sub493,Dott. Virginia Romiti,Mon 12:00
492,Sub493,Dott. Virginia Romiti,Fri 18:00
492,Sub493,Dott. Virginia Romiti,Mon 16:00
493,Sub494,Piergiorgio Oscuro,Mon 12:00
493,Sub494,Piergiorgio Oscuro,Thu 12:00
494,Sub495,Virginia Gioberti-Ruggeri,Mon 12:00
494,Sub495,Virginia Gioberti-Ruggeri,Mon 18:00
494,Sub495,Virginia Gioberti-Ruggeri,Thu 10:00
494,Sub495,Virginia Gioberti-Ruggeri,Mon 16:00
494,Sub495,Virginia Gioberti-Ruggeri,Mon 16:00
495,Sub496,Giorgia Salandra,Fri 18:00
495,Sub496,Giorgia Salandra,Fri 10:00
495,Sub496,Giorgia Salandra,Thu 10:00
495,Sub496,Giorgia Salandra,Fri 12:00
495,Sub496,Giorgia Salandra,Fri 16:00
496,Sub497,Vittorio Giovine,Fri 12:00
496,Sub497,Vittorio Giovine,Mon 18:00
496,Sub497,Vittorio Giovine,Fri 12:00
496,Sub497,Vittorio Giovine,Mon 10:00
497,Sub498,Ruggiero Ferrara-Pacelli,Fri 10:00
497,Sub498,Ruggiero Ferrara-Pacelli,Fri 12:00
498,Sub499,Pina Rossetti-Scalfaro,Mon 16:00
498,Sub499,Pina Rossetti-Scalfaro,Thu 16:00
499,Sub500,Orazio Tedesco-Tron,Mon 12:00
